k,type,score,label
20,GMM,0.135274,8
20,GMM,-0.044293,11
20,GMM,0.092651,9
20,GMM,0.042962,11
20,GMM,0.061056,17
20,GMM,0.271243,10
20,GMM,0.232171,15
20,GMM,0.45431,19
20,GMM,0.076073,17
20,GMM,-0.06773,13
20,GMM,0.268393,9
20,GMM,0.08994,1
20,GMM,0.219627,6
20,GMM,0.0751,12
20,GMM,0.216506,5
20,GMM,0.295769,12
20,GMM,-0.20587,9
20,GMM,0.12553,13
20,GMM,0.130789,18
20,GMM,0.133225,17
20,GMM,0.244059,13
20,GMM,-0.143436,17
20,GMM,0.123839,17
20,GMM,-0.221353,8
20,GMM,0.317606,13
20,GMM,0.190325,15
20,GMM,0.16111,17
20,GMM,0.141931,13
20,GMM,0.157087,13
20,GMM,0.350767,12
20,GMM,0.188367,17
20,GMM,0.377643,12
20,GMM,0.237807,17
20,GMM,-0.151179,15
20,GMM,0.196442,6
20,GMM,0.254998,3
20,GMM,0.088866,9
20,GMM,0.173631,1
20,GMM,-0.081351,9
20,GMM,0.273059,10
20,GMM,0.321894,10
20,GMM,0.234594,12
20,GMM,0.258387,5
20,GMM,0.171885,18
20,GMM,0.2431,12
20,GMM,0.220222,5
20,GMM,0.429103,4
20,GMM,0.174683,18
20,GMM,0.083942,12
20,GMM,0.318186,12
20,GMM,0.200724,15
20,GMM,0.339078,12
20,GMM,-0.045962,12
20,GMM,0.185,12
20,GMM,0.360663,13
20,GMM,0.134857,5
20,GMM,0.193495,9
20,GMM,0.461178,19
20,GMM,0.128531,17
20,GMM,-0.29311,2
20,GMM,0.295769,12
20,GMM,0.212109,10
20,GMM,0.193046,13
20,GMM,0.236503,3
20,GMM,0.404818,4
20,GMM,0.271727,12
20,GMM,0.112842,17
20,GMM,0.310891,12
20,GMM,0.213253,12
20,GMM,0.102575,6
20,GMM,0.200671,6
20,GMM,0.216088,15
20,GMM,0.24486,12
20,GMM,0.205628,11
20,GMM,0.168342,13
20,GMM,0.111919,5
20,GMM,0.192084,17
20,GMM,0.181379,9
20,GMM,0.283638,5
20,GMM,0.310009,12
20,GMM,-0.237584,9
20,GMM,0.184021,5
20,GMM,0.065552,6
20,GMM,0.356156,13
20,GMM,0.269785,16
20,GMM,0.079142,6
20,GMM,-0.235729,17
20,GMM,0.126478,17
20,GMM,0.142204,10
20,GMM,0.381435,10
20,GMM,-0.101178,14
20,GMM,0.286031,13
20,GMM,0.228223,13
20,GMM,0.331501,13
20,GMM,0.141055,9
20,GMM,0.184946,5
20,GMM,0.199276,13
20,GMM,0.277433,12
20,GMM,0.16573,17
20,GMM,0.242444,12
20,GMM,0.483198,4
20,GMM,0.383129,3
20,GMM,0.276313,12
20,GMM,0.080841,16
20,GMM,0.177902,11
20,GMM,0.328942,12
20,GMM,0.352564,13
20,GMM,-0.169813,13
20,GMM,0.142587,17
20,GMM,0.341354,12
20,GMM,0.058908,6
20,GMM,0.206968,11
20,GMM,0.190239,13
20,GMM,0.162042,12
20,GMM,-0.011193,13
20,GMM,0.083358,16
20,GMM,-0.204314,18
20,GMM,-0.191126,17
20,GMM,0.245592,12
20,GMM,0.140614,9
20,GMM,0.072675,6
20,GMM,0.23439,15
20,GMM,-0.135067,15
20,GMM,0.082259,15
20,GMM,0.177956,5
20,GMM,0.094053,15
20,GMM,0.249237,13
20,GMM,0.251272,12
20,GMM,0.379638,10
20,GMM,0.509178,19
20,GMM,-0.258526,15
20,GMM,0.083336,6
20,GMM,0.262682,12
20,GMM,0.393198,19
20,GMM,0.201957,13
20,GMM,0.06955,6
20,GMM,0.089767,9
20,GMM,0.334147,13
20,GMM,0.203453,17
20,GMM,0.317823,13
20,GMM,0.229204,10
20,GMM,0.339466,13
20,GMM,-0.105706,17
20,GMM,0.235079,12
20,GMM,0.192436,17
20,GMM,0.182987,15
20,GMM,0.303754,4
20,GMM,0.041432,13
20,GMM,0.358726,12
20,GMM,0.430545,19
20,GMM,0.479471,19
20,GMM,0.161438,11
20,GMM,0.303078,12
20,GMM,-0.040793,12
20,GMM,0.066905,16
20,GMM,0.317067,13
20,GMM,0.145253,11
20,GMM,-0.151434,11
20,GMM,0.153318,13
20,GMM,0.184487,9
20,GMM,0.326092,13
20,GMM,0.181721,8
20,GMM,0.171315,11
20,GMM,0.075611,11
20,GMM,0.272616,10
20,GMM,0.144865,16
20,GMM,0.188321,6
20,GMM,0.29322,12
20,GMM,0.182818,8
20,GMM,0.416414,19
20,GMM,0.337481,10
20,GMM,0.302548,12
20,GMM,0.441024,19
20,GMM,0.169341,9
20,GMM,0.071101,6
20,GMM,0.272998,13
20,GMM,0.307354,13
20,GMM,0.25172,13
20,GMM,0.273528,5
20,GMM,0.057783,17
20,GMM,0.304468,13
20,GMM,0.433229,10
20,GMM,0.224891,12
20,GMM,0.174066,5
20,GMM,0.195099,17
20,GMM,0.139482,12
20,GMM,0.260172,15
20,GMM,0.086323,5
20,GMM,-0.008726,13
20,GMM,0.340385,12
20,GMM,0.151576,6
20,GMM,0.345435,13
20,GMM,0.143937,3
20,GMM,-0.12244,11
20,GMM,0.266607,12
20,GMM,0.144323,17
20,GMM,0.074999,13
20,GMM,0.068519,9
20,GMM,0.251422,13
20,GMM,0.313529,10
20,GMM,0.145995,11
20,GMM,0.459455,4
20,GMM,0.194206,9
20,GMM,0.319167,13
20,GMM,0.372813,10
20,GMM,0.215987,10
20,GMM,0.028909,18
20,GMM,0.202192,11
20,GMM,-0.323192,2
20,GMM,0.158369,11
20,GMM,0.171661,17
20,GMM,0.171661,17
20,GMM,0.332329,12
20,GMM,0.310835,13
20,GMM,0.098149,11
20,GMM,0.072858,6
20,GMM,0.130221,9
20,GMM,0.072846,1
20,GMM,0.118581,17
20,GMM,0.108006,17
20,GMM,0.171166,10
20,GMM,0.267611,19
20,GMM,0.129711,5
20,GMM,0.117599,6
20,GMM,0.318552,12
20,GMM,0.404572,19
20,GMM,0.318186,12
20,GMM,0.049523,6
20,GMM,0.177271,17
20,GMM,0.189548,17
20,GMM,0.301196,12
20,GMM,0.152438,17
20,GMM,0.08455,6
20,GMM,0.292661,16
20,GMM,0.180195,17
20,GMM,0.342102,13
20,GMM,0.329085,10
20,GMM,0.360609,10
20,GMM,0.392544,19
20,GMM,-0.05392,13
20,GMM,0.326874,10
20,GMM,0.129238,18
20,GMM,0.109942,15
20,GMM,0.390232,19
20,GMM,0.222059,5
20,GMM,0.234455,13
20,GMM,0.120393,15
20,GMM,0.340615,12
20,GMM,0.276385,16
20,GMM,0.264129,12
20,GMM,0.197376,16
20,GMM,0.374311,13
20,GMM,0.038236,16
20,GMM,0.201387,8
20,GMM,-0.111881,17
20,GMM,0.15661,13
20,GMM,0.184249,6
20,GMM,0.36995,13
20,GMM,0.372843,12
20,GMM,0.095221,6
20,GMM,0.074134,6
20,GMM,0.280888,13
20,GMM,0.06307,5
20,GMM,0.286221,13
20,GMM,0.018545,17
20,GMM,0.011024,5
20,GMM,0.218447,6
20,GMM,0.093442,9
20,GMM,0.187456,9
20,GMM,0.167624,17
20,GMM,0.263131,12
20,GMM,0.068763,13
20,GMM,0.125112,17
20,GMM,0.122518,17
20,GMM,0.197376,16
20,GMM,0.160584,9
20,GMM,-0.091309,18
20,GMM,0.249178,12
20,GMM,0.175802,9
20,GMM,0.194903,2
20,GMM,0.286911,12
20,GMM,0.068435,5
20,GMM,0.223001,13
20,GMM,0.331625,3
20,GMM,0.213318,12
20,GMM,0.316722,12
20,GMM,0.176131,9
20,GMM,0.429745,10
20,GMM,0.34426,3
20,GMM,0.21452,17
20,GMM,0.172319,17
20,GMM,0.178214,6
20,GMM,0.087488,5
20,GMM,0.40652,4
20,GMM,0.322025,13
20,GMM,0.36641,13
20,GMM,0.344067,3
20,GMM,0.272356,8
20,GMM,0.092577,16
20,GMM,0.172443,15
20,GMM,0.219184,6
20,GMM,0.34509,12
20,GMM,0.082904,1
20,GMM,0.162196,6
20,GMM,0.239926,12
20,GMM,0.322437,13
20,GMM,0.186928,11
20,GMM,-0.076897,15
20,GMM,0.212668,6
20,GMM,-0.213847,15
20,GMM,0.10097,13
20,GMM,0.076723,6
20,GMM,0.337364,13
20,GMM,0.198498,9
20,GMM,0.130087,13
20,GMM,0.226378,6
20,GMM,0.341869,13
20,GMM,0.019445,17
20,GMM,0.328982,10
20,GMM,0.431368,19
20,GMM,0.266425,10
20,GMM,0.171008,13
20,GMM,0.187312,15
20,GMM,0.349685,10
20,GMM,0.112056,18
20,GMM,0.162656,10
20,GMM,0.157835,17
20,GMM,0.226463,12
20,GMM,0.110354,11
20,GMM,0.32564,19
20,GMM,0.311317,13
20,GMM,-0.171984,8
20,GMM,0.062827,15
20,GMM,0.179316,6
20,GMM,0.266371,16
20,GMM,0.130332,13
20,GMM,0.100673,5
20,GMM,0.085245,6
20,GMM,0.215285,8
20,GMM,-0.09353,18
20,GMM,0.223951,15
20,GMM,0.093171,18
20,GMM,0.353413,12
20,GMM,-0.059033,15
20,GMM,0.156329,11
20,GMM,0.21584,3
20,GMM,0.374289,10
20,GMM,0.12852,9
20,GMM,0.354699,10
20,GMM,0.081123,15
20,GMM,0.272687,13
20,GMM,0.116039,11
20,GMM,0.17353,17
20,GMM,0.066021,1
20,GMM,-0.044674,17
20,GMM,0.174512,3
20,GMM,0.435915,19
20,GMM,0.200724,15
20,GMM,0.268614,12
20,GMM,0.202306,15
20,GMM,0.216425,13
20,GMM,0.29818,12
20,GMM,-0.168719,15
20,GMM,0.336635,10
20,GMM,0.111849,1
20,GMM,0.07719,15
20,GMM,0.101391,5
20,GMM,0.120878,1
20,GMM,0.251272,12
20,GMM,0.031427,15
20,GMM,0.014573,13
20,GMM,0.066745,17
20,GMM,0.37137,19
20,GMM,0.088817,9
20,GMM,0.301857,12
20,GMM,0.053721,6
20,GMM,0.150075,17
20,GMM,0.345435,13
20,GMM,0.393725,4
20,GMM,0.056124,15
20,GMM,0.010383,14
20,GMM,0.175422,16
20,GMM,0.069262,9
20,GMM,-0.000309,13
20,GMM,0.43312,19
20,GMM,0.360429,12
20,GMM,0.102117,6
20,GMM,0.144811,8
20,GMM,0.239095,8
20,GMM,0.077866,5
20,GMM,0.101762,9
20,GMM,0.221949,15
20,GMM,0.301525,12
20,GMM,0.101205,6
20,GMM,0.212827,6
20,GMM,-0.030658,11
20,GMM,0.49683,19
20,GMM,0.181901,6
20,GMM,0.3009,12
20,GMM,0.168792,8
20,GMM,-0.055589,15
20,GMM,0.19985,5
20,GMM,-0.126092,18
20,GMM,0.21633,15
20,GMM,0.102599,6
20,GMM,0.137853,1
20,GMM,0.138433,17
20,GMM,0.312499,13
20,GMM,-0.023207,13
20,GMM,0.138524,15
20,GMM,0.206968,11
20,GMM,0.025535,19
20,GMM,0.174664,15
20,GMM,0.350061,12
20,GMM,-0.187138,16
20,GMM,0.191023,5
20,GMM,0.32025,13
20,GMM,0.163164,13
20,GMM,0.233918,6
20,GMM,0.112002,6
20,GMM,0.11821,1
20,GMM,0.425115,4
20,GMM,0.02629,8
20,GMM,0.284259,13
20,GMM,0.188234,16
20,GMM,0.143793,9
20,GMM,0.342182,13
20,GMM,0.381915,10
20,GMM,0.05478,9
20,GMM,0.051683,6
20,GMM,0.095353,6
20,GMM,0.172527,17
20,GMM,0.279709,10
20,GMM,0.346802,19
20,GMM,0.13871,1
20,GMM,0.166363,17
20,GMM,0.163282,13
20,GMM,0.176687,17
20,GMM,0.148508,9
20,GMM,0.247201,13
20,GMM,0.167044,17
20,GMM,0.097291,13
20,GMM,0.187559,11
20,GMM,-0.143189,13
20,GMM,0.308854,13
20,GMM,0.10654,5
20,GMM,-0.206761,15
20,GMM,0.065167,5
20,GMM,0.149425,17
20,GMM,0.128161,12
20,GMM,0.273692,12
20,GMM,0.035886,18
20,GMM,0.163039,17
20,GMM,0.206682,9
20,GMM,0.099779,16
20,GMM,0.290538,12
20,GMM,0.129325,9
20,GMM,0.136973,17
20,GMM,0.065524,6
20,GMM,0.263163,13
20,GMM,0.134576,17
20,GMM,0.196872,11
20,GMM,0.403266,10
20,GMM,0.046131,6
20,GMM,0.092268,6
20,GMM,0.178543,17
20,GMM,0.392206,10
20,GMM,0.268614,12
20,GMM,0.34048,13
20,GMM,0.460122,4
20,GMM,0.291209,12
20,GMM,0.068016,6
20,GMM,0.274235,13
20,GMM,0.08368,17
20,GMM,0.063623,15
20,GMM,0.076036,6
20,GMM,0.234909,12
20,GMM,0.380168,10
20,GMM,0.205472,17
20,GMM,0.117083,13
20,GMM,0.341398,10
20,GMM,0.112033,8
20,GMM,0.160305,15
20,GMM,0.209096,17
20,GMM,0.14475,13
20,GMM,0.127858,15
20,GMM,0.271002,12
20,GMM,0.192605,17
20,GMM,0.210712,5
20,GMM,0.258559,12
20,GMM,0.209041,17
20,GMM,0.164603,18
20,GMM,0.254525,13
20,GMM,0.147029,12
20,GMM,0.28585,12
20,GMM,0.211861,12
20,GMM,0.103573,13
20,GMM,0.140268,17
20,GMM,0.109862,6
20,GMM,0.076036,6
20,GMM,0.217466,6
20,GMM,0.098659,2
20,GMM,0.139151,16
20,GMM,0.201569,13
20,GMM,0.051888,16
20,GMM,0.160458,15
20,GMM,0.182954,8
20,GMM,0.167349,12
20,GMM,0.340985,3
20,GMM,0.240952,5
20,GMM,0.066746,6
20,GMM,0.294843,12
20,GMM,0.128918,15
20,GMM,0.256826,12
20,GMM,0.08348,1
20,GMM,0.363626,12
20,GMM,0.298156,12
20,GMM,0.280521,13
20,GMM,0.018455,13
20,GMM,0.089964,9
20,GMM,0.255257,13
20,GMM,-0.074462,18
20,GMM,0.237644,12
20,GMM,0.255865,9
20,GMM,0.151657,8
20,GMM,0.065768,5
20,GMM,0.155447,17
20,GMM,0.286489,12
20,GMM,0.375937,10
20,GMM,0.252897,13
20,GMM,0.462013,4
20,GMM,0.285135,13
20,GMM,-0.198877,9
20,GMM,0.2099,6
20,GMM,0.210105,12
20,GMM,-0.063999,1
20,GMM,0.325529,12
20,GMM,0.133308,17
20,GMM,0.035929,11
20,GMM,0.12914,5
20,GMM,0.061538,13
20,GMM,0.366851,13
20,GMM,0.300834,13
20,GMM,0.204477,6
20,GMM,0.211861,12
20,GMM,0.127967,13
20,GMM,0.308374,13
20,GMM,0.24397,11
20,GMM,0.318895,12
20,GMM,0.178237,15
20,GMM,0.300495,13
20,GMM,0.223925,15
20,GMM,0.365903,10
20,GMM,0.39145,4
20,GMM,0.222798,12
20,GMM,0.136023,8
20,GMM,0.414746,4
20,GMM,0.172504,6
20,GMM,0.487226,4
20,GMM,0.257203,13
20,GMM,0.143456,11
20,GMM,0.236011,11
20,GMM,0.315102,12
20,GMM,0.271002,12
20,GMM,-0.321701,17
20,GMM,0.054039,6
20,GMM,0.202167,13
20,GMM,0.358727,12
20,GMM,0.2051,13
20,GMM,0.138559,13
20,GMM,0.258501,10
20,GMM,0.171116,9
20,GMM,-0.105915,11
20,GMM,0.519991,19
20,GMM,0.27258,16
20,GMM,0.326864,13
20,GMM,0.052411,6
20,GMM,0.14591,5
20,GMM,0.461339,4
20,GMM,0.386344,19
20,GMM,0.431051,19
20,GMM,0.258002,12
20,GMM,0.22439,12
20,GMM,0.184681,11
20,GMM,0.31706,12
20,GMM,0.199559,11
20,GMM,0.300544,12
20,GMM,-0.157405,15
20,GMM,0.076495,6
20,GMM,-0.113634,18
20,GMM,0.403266,10
20,GMM,0.301918,12
20,GMM,0.111887,9
20,GMM,0.364726,10
20,GMM,0.032473,8
20,GMM,0.108969,9
20,GMM,0.292768,12
20,GMM,0.089187,1
20,GMM,0.254796,12
20,GMM,0.020606,1
20,GMM,0.155081,1
20,GMM,0.091933,6
20,GMM,0.165024,9
20,GMM,0.212402,17
20,GMM,0.31192,12
20,GMM,0.223213,13
20,GMM,0.329102,12
20,GMM,0.09613,15
20,GMM,0.089254,6
20,GMM,0.284858,13
20,GMM,0.166674,6
20,GMM,0.175775,17
20,GMM,0.242761,6
20,GMM,0.333091,19
20,GMM,0.291209,12
20,GMM,0.297075,12
20,GMM,0.096462,11
20,GMM,0.252075,3
20,GMM,0.236214,13
20,GMM,0.269721,11
20,GMM,0.375937,10
20,GMM,0.140207,5
20,GMM,0.189299,15
20,GMM,0.240681,12
20,GMM,0.184177,17
20,GMM,0.270295,13
20,GMM,0.09052,6
20,GMM,0.28116,12
20,GMM,0.09827,6
20,GMM,0.128469,15
20,GMM,0.169575,13
20,GMM,0.147879,13
20,GMM,0.121896,9
20,GMM,0.191034,6
20,GMM,0.072445,16
20,GMM,0.156839,11
20,GMM,0.159705,13
20,GMM,0.176523,9
20,GMM,0.327641,10
20,GMM,0.070867,13
20,GMM,0.337812,12
20,GMM,0.099431,8
20,GMM,0.22421,12
20,GMM,0.282798,12
20,GMM,0.081378,9
20,GMM,0.091502,14
20,GMM,0.145937,9
20,GMM,-0.112984,5
20,GMM,0.202301,11
20,GMM,-0.199389,15
20,GMM,0.215101,12
20,GMM,0.080538,6
20,GMM,0.081006,9
20,GMM,-0.025778,11
20,GMM,0.360709,10
20,GMM,0.016707,15
20,GMM,0.396371,4
20,GMM,-0.021922,6
20,GMM,0.29598,13
20,GMM,0.091207,13
20,GMM,0.012824,15
20,GMM,0.323408,13
20,GMM,0.020606,1
20,GMM,-0.051138,18
20,GMM,-0.494937,17
20,GMM,0.084974,3
20,GMM,0.109707,17
20,GMM,0.256826,12
20,GMM,0.238265,9
20,GMM,0.074266,8
20,GMM,0.282094,10
20,GMM,0.040691,12
20,GMM,0.202853,5
20,GMM,0.085655,6
20,GMM,0.167619,17
20,GMM,0.169587,1
20,GMM,0.386727,4
20,GMM,0.328324,19
20,GMM,0.079943,9
20,GMM,0.235082,12
20,GMM,0.338788,4
20,GMM,0.176467,5
20,GMM,0.05649,10
20,GMM,0.135408,13
20,GMM,0.167185,17
20,GMM,0.280643,12
20,GMM,0.352612,12
20,GMM,0.343065,19
20,GMM,0.04463,6
20,GMM,0.32153,12
20,GMM,0.181786,17
20,GMM,0.103792,1
20,GMM,0.152939,13
20,GMM,-0.037112,15
20,GMM,0.233921,12
20,GMM,0.1952,17
20,GMM,0.189074,1
20,GMM,0.161718,5
20,GMM,0.092786,1
20,GMM,0.063307,16
20,GMM,-0.073621,17
20,GMM,0.222087,15
20,GMM,0.277748,12
20,GMM,0.171151,5
20,GMM,0.209176,8
20,GMM,0.013828,15
20,GMM,0.056155,5
20,GMM,0.175493,5
20,GMM,0.41954,4
20,GMM,-0.383197,17
20,GMM,0.35306,3
20,GMM,0.227657,11
20,GMM,-0.235382,15
20,GMM,0.079626,6
20,GMM,0.322826,13
20,GMM,0.246075,12
20,GMM,0.197399,11
20,GMM,0.374661,12
20,GMM,0.239926,12
20,GMM,0.070517,9
20,GMM,-0.01542,9
20,GMM,-0.020743,11
20,GMM,0.119362,13
20,GMM,0.295196,12
20,GMM,0.183019,17
20,GMM,0.266383,12
20,GMM,0.293361,12
20,GMM,0.334974,10
20,GMM,0.433091,0
20,GMM,0.341438,19
20,GMM,0.088458,18
20,GMM,0.091711,6
20,GMM,0.233534,3
20,GMM,0.342407,12
20,GMM,0.015349,12
20,GMM,0.467391,19
20,GMM,0.321714,13
20,GMM,0.228414,8
20,GMM,0.15005,9
20,GMM,0.13692,9
20,GMM,0.130103,18
20,GMM,0.07381,17
20,GMM,0.127263,17
20,GMM,0.299902,16
20,GMM,0.099073,6
20,GMM,0.099737,6
20,GMM,0.169987,11
20,GMM,0.175364,17
20,GMM,0.179541,9
20,GMM,0.342837,12
20,GMM,0.195966,17
20,GMM,0.149047,11
20,GMM,0.161751,9
20,GMM,0.220622,8
20,GMM,0.043145,6
20,GMM,0.373308,12
25,Kmeans,0.102635,21
25,Kmeans,0.326174,12
25,Kmeans,0.442417,4
25,Kmeans,0.294186,12
25,Kmeans,0.190176,9
25,Kmeans,0.310079,12
25,Kmeans,0.087523,1
25,Kmeans,0.046903,10
25,Kmeans,0.28324,16
25,Kmeans,0.155826,22
25,Kmeans,0.249088,10
25,Kmeans,0.331377,13
25,Kmeans,0.33734,12
25,Kmeans,0.359885,23
25,Kmeans,0.205376,0
25,Kmeans,0.167463,1
25,Kmeans,0.281659,6
25,Kmeans,0.290658,6
25,Kmeans,0.006501,8
25,Kmeans,0.060388,13
25,Kmeans,0.315161,1
25,Kmeans,0.079237,11
25,Kmeans,0.10768,18
25,Kmeans,0.112628,11
25,Kmeans,-0.059527,1
25,Kmeans,0.421808,22
25,Kmeans,0.137818,18
25,Kmeans,0.2109,20
25,Kmeans,0.161683,19
25,Kmeans,0.288951,9
25,Kmeans,0.385007,14
25,Kmeans,0.371839,9
25,Kmeans,0.215169,12
25,Kmeans,0.206389,24
25,Kmeans,0.387752,9
25,Kmeans,0.379059,2
25,Kmeans,0.272167,12
25,Kmeans,0.054997,8
25,Kmeans,0.289739,6
25,Kmeans,-0.050826,19
25,Kmeans,0.17298,20
25,Kmeans,0.299322,23
25,Kmeans,0.348218,10
25,Kmeans,0.216332,23
25,Kmeans,0.103814,13
25,Kmeans,0.174189,17
25,Kmeans,0.282034,10
25,Kmeans,-0.018228,23
25,Kmeans,0.07118,9
25,Kmeans,0.439697,6
25,Kmeans,0.287087,20
25,Kmeans,0.114507,8
25,Kmeans,0.098047,13
25,Kmeans,0.406883,3
25,Kmeans,0.267239,0
25,Kmeans,0.159157,14
25,Kmeans,0.449242,4
25,Kmeans,0.327157,23
25,Kmeans,0.013582,24
25,Kmeans,0.310871,13
25,Kmeans,0.368239,10
25,Kmeans,0.336449,4
25,Kmeans,0.162164,20
25,Kmeans,0.332385,9
25,Kmeans,0.295547,6
25,Kmeans,0.085941,6
25,Kmeans,0.41788,22
25,Kmeans,0.170801,3
25,Kmeans,0.423043,6
25,Kmeans,0.234638,15
25,Kmeans,0.139217,24
25,Kmeans,0.208164,13
25,Kmeans,-0.137805,24
25,Kmeans,0.465526,20
25,Kmeans,0.197631,17
25,Kmeans,0.40826,13
25,Kmeans,0.100379,12
25,Kmeans,0.211962,6
25,Kmeans,0.370524,9
25,Kmeans,0.097772,13
25,Kmeans,0.409369,6
25,Kmeans,0.360672,10
25,Kmeans,0.405491,20
25,Kmeans,0.334216,10
25,Kmeans,0.272498,12
25,Kmeans,0.487705,3
25,Kmeans,0.344543,12
25,Kmeans,0.396568,14
25,Kmeans,0.015078,11
25,Kmeans,0.125531,8
25,Kmeans,0.229932,10
25,Kmeans,0.194765,18
25,Kmeans,0.040427,1
25,Kmeans,0.216625,9
25,Kmeans,0.200058,14
25,Kmeans,0.326625,13
25,Kmeans,0.350259,23
25,Kmeans,0.039047,8
25,Kmeans,0.133522,23
25,Kmeans,0.449282,6
25,Kmeans,0.101247,10
25,Kmeans,0.335127,10
25,Kmeans,0.272066,23
25,Kmeans,0.349268,4
25,Kmeans,0.176633,2
25,Kmeans,-0.034412,9
25,Kmeans,0.305254,10
25,Kmeans,0.182339,15
25,Kmeans,0.329122,18
25,Kmeans,0.227976,22
25,Kmeans,0.238665,22
25,Kmeans,0.197443,9
25,Kmeans,0.020399,1
25,Kmeans,0.264755,14
25,Kmeans,0.355144,20
25,Kmeans,0.237458,6
25,Kmeans,0.243762,7
25,Kmeans,0.232446,7
25,Kmeans,0.203901,1
25,Kmeans,0.304271,16
25,Kmeans,0.215077,15
25,Kmeans,0.253611,17
25,Kmeans,0.068141,13
25,Kmeans,0.226548,16
25,Kmeans,0.247949,8
25,Kmeans,0.30072,10
25,Kmeans,0.135576,11
25,Kmeans,0.13673,24
25,Kmeans,0.292749,14
25,Kmeans,-0.132111,1
25,Kmeans,0.199054,11
25,Kmeans,0.184808,24
25,Kmeans,0.336883,0
25,Kmeans,0.104876,0
25,Kmeans,0.167668,13
25,Kmeans,0.327852,4
25,Kmeans,0.149223,23
25,Kmeans,0.311717,7
25,Kmeans,0.179728,0
25,Kmeans,-0.006642,18
25,Kmeans,0.129691,1
25,Kmeans,0.103814,13
25,Kmeans,0.192189,8
25,Kmeans,0.279522,10
25,Kmeans,0.069455,23
25,Kmeans,0.335847,13
25,Kmeans,0.242167,10
25,Kmeans,0.153421,23
25,Kmeans,0.351436,4
25,Kmeans,0.024901,8
25,Kmeans,0.135895,11
25,Kmeans,0.273472,0
25,Kmeans,0.192661,17
25,Kmeans,-0.034118,21
25,Kmeans,0.187881,15
25,Kmeans,0.282894,12
25,Kmeans,0.267464,4
25,Kmeans,0.381073,13
25,Kmeans,0.262073,4
25,Kmeans,0.249373,0
25,Kmeans,0.305388,16
25,Kmeans,0.342539,4
25,Kmeans,0.159103,7
25,Kmeans,0.219126,0
25,Kmeans,0.131701,8
25,Kmeans,0.326225,9
25,Kmeans,0.413944,22
25,Kmeans,0.049696,5
25,Kmeans,0.214258,9
25,Kmeans,0.412072,20
25,Kmeans,0.17515,17
25,Kmeans,0.23701,6
25,Kmeans,0.120797,0
25,Kmeans,0.095016,20
25,Kmeans,0.452021,12
25,Kmeans,0.007447,15
25,Kmeans,0.421808,22
25,Kmeans,0.354676,9
25,Kmeans,0.343738,0
25,Kmeans,0.119312,8
25,Kmeans,-0.010594,8
25,Kmeans,0.357119,2
25,Kmeans,0.354899,10
25,Kmeans,0.164087,9
25,Kmeans,0.000619,24
25,Kmeans,0.298853,16
25,Kmeans,0.047611,1
25,Kmeans,0.098355,5
25,Kmeans,0.18714,12
25,Kmeans,0.262948,1
25,Kmeans,0.405113,6
25,Kmeans,0.210461,9
25,Kmeans,-0.053636,23
25,Kmeans,0.285983,6
25,Kmeans,0.148553,21
25,Kmeans,0.256732,13
25,Kmeans,0.164956,20
25,Kmeans,0.361138,10
25,Kmeans,0.406836,12
25,Kmeans,0.360661,12
25,Kmeans,0.292647,1
25,Kmeans,0.446592,6
25,Kmeans,0.105628,6
25,Kmeans,0.190741,9
25,Kmeans,0.052805,23
25,Kmeans,0.310798,10
25,Kmeans,0.024344,13
25,Kmeans,0.188735,21
25,Kmeans,0.340129,6
25,Kmeans,0.035633,23
25,Kmeans,0.411468,17
25,Kmeans,0.258592,15
25,Kmeans,0.18907,6
25,Kmeans,0.194314,22
25,Kmeans,0.067604,5
25,Kmeans,0.229693,10
25,Kmeans,0.277367,2
25,Kmeans,0.09935,13
25,Kmeans,0.28446,18
25,Kmeans,0.051044,8
25,Kmeans,0.10846,14
25,Kmeans,0.309221,12
25,Kmeans,0.276697,10
25,Kmeans,0.032241,15
25,Kmeans,0.030496,24
25,Kmeans,0.393979,9
25,Kmeans,0.316896,10
25,Kmeans,0.186433,14
25,Kmeans,0.152105,1
25,Kmeans,0.167998,15
25,Kmeans,0.224185,14
25,Kmeans,0.260799,20
25,Kmeans,0.345521,16
25,Kmeans,0.032669,21
25,Kmeans,0.146057,1
25,Kmeans,0.171361,12
25,Kmeans,0.004575,8
25,Kmeans,0.343597,20
25,Kmeans,0.269424,15
25,Kmeans,0.162996,11
25,Kmeans,0.077119,19
25,Kmeans,0.404564,6
25,Kmeans,0.033164,18
25,Kmeans,0.107402,15
25,Kmeans,0.127249,20
25,Kmeans,-0.01731,14
25,Kmeans,0.237869,16
25,Kmeans,0.118226,22
25,Kmeans,0.203253,21
25,Kmeans,0.292426,11
25,Kmeans,0.295439,4
25,Kmeans,-0.020749,1
25,Kmeans,0.279655,14
25,Kmeans,0.28076,12
25,Kmeans,0.254073,13
25,Kmeans,0.246379,18
25,Kmeans,0.095496,5
25,Kmeans,0.203845,22
25,Kmeans,0.40067,20
25,Kmeans,0.322562,20
25,Kmeans,0.088565,5
25,Kmeans,0.33239,14
25,Kmeans,0.186648,6
25,Kmeans,0.346898,4
25,Kmeans,0.159828,20
25,Kmeans,0.201035,8
25,Kmeans,0.339899,9
25,Kmeans,0.310621,14
25,Kmeans,0.422872,20
25,Kmeans,0.333835,17
25,Kmeans,-0.044411,18
25,Kmeans,0.111833,0
