,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
758,0.2431849479675293,0.03331091967962579,0.0008000373840332031,0.0016000747680664062,0.001,"(40, 30)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 6}",0.8874999999999998,0.9160839160839165,0.9705627705627704,0.3333333333333338,0.817857142857143,0.7853525612757364,0.2309485503624381,93,0.8974957555178268,0.9271537162162158,0.9063352375070749,0.3333333333333264,0.8989898989898978,0.7926615883128683,0.22990788985010369
759,0.20078754425048828,0.030711717657490718,0.001599884033203125,0.0019594497644868183,0.001,"(40, 30)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 7}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.9409722222222223,0.45455161761931717,0.24282312725791805,435,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.9282051282051276,0.4523076923076886,0.2379487179487195
760,0.2479851722717285,0.03613158224988568,0.007998800277709961,0.01213115540869556,0.001,"(40, 30)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 8}",0.3333333333333328,0.3333333333333332,0.817857142857143,0.6366857151138284,0.785004516711834,0.5806114598617366,0.21152244498293582,261,0.3333333333333318,0.3333333333333307,0.7419214920841429,0.7803041496180522,0.854166666666665,0.6086117950071046,0.22764155942416334
761,0.23918504714965821,0.03856422347355781,0.0007999897003173828,0.0015999794006347657,0.001,"(40, 30)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 9}",0.3333333333333328,0.5383428103268344,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3744048414576681,0.08205595420380461,575,0.3333333333333318,0.7323984291140133,0.3333333333333264,0.42037688551191077,0.348470291804971,0.43358245461951067,0.15284582203307137
762,0.267138147354126,0.05314173818733868,0.001999950408935547,0.0017887780803465978,0.001,"(40, 30)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 10}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.9110723626852659,0.9705627705627704,0.5757081972099223,0.29807103729437173,268,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.9282051282051273,0.9714052287581701,0.5799220713926573,0.30231710748040186
763,0.27008829116821287,0.029616942809315653,0.0023996829986572266,0.001959332969516342,0.001,"(40, 30)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 15}",0.3333333333333328,0.3333333333333332,0.7153488372093024,0.7132552326208657,0.3333333333333338,0.4853327303990572,0.18655731943494389,390,0.3333333333333318,0.3333333333333307,0.6979921455832688,0.7819368196338891,0.3333333333333264,0.4959857930434294,0.2009686662262675
764,0.3775275230407715,0.056721847671351265,0.0008001327514648438,0.0016002655029296875,0.001,"(40, 30)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 20}",1.0,0.9138070213011322,0.9705627705627704,0.8496905393457118,0.5521783181357652,0.8575381066362185,0.16087147840188612,62,0.9927532426613456,0.9782505910165482,0.9136513157894726,0.9209405000256676,0.5691287878787822,0.8749448874743632,0.15600522278112663
765,0.4079750537872314,0.04007749585549835,0.0008002758026123047,0.0016005516052246093,0.001,"(40, 30)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 25}",0.8874999999999998,0.9138070213011322,0.3333333333333338,0.8496905393457119,0.880701754385965,0.7733204409060651,0.2205896612656467,113,0.9123809523809525,0.9095400931354194,0.3333333333333264,0.9209405000256682,0.8984230953313262,0.7949235948413386,0.23090740526641154
766,0.45197300910949706,0.03674453909569077,0.0023995399475097655,0.0019592163428239634,0.001,"(40, 30)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 30}",0.8874999999999998,0.9442724458204336,0.9705627705627704,0.8496905393457119,0.9110723626852659,0.9126038457327277,0.04228374739967384,20,0.9265834038408103,0.9709901198234181,0.9354475126799522,0.9203713895381506,0.9282051282051278,0.9363195108174918,0.017987712840578086
767,0.14239215850830078,0.013992885919757527,0.0031995296478271483,0.001599765174795586,0.001,"(40, 40)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 2}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
768,0.1623906135559082,0.011198660362156805,0.003199911117553711,0.0015999556253920857,0.001,"(40, 40)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 3}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.33231357552581003,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3331293817718242,0.00040790312300708064
769,0.1719902992248535,0.01599926949151352,0.0024000167846679687,0.001959605512387423,0.001,"(40, 40)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 4}",0.3333333333333328,0.33128834355828213,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.33292364098451166,0.00081851624514992,995,0.3333333333333318,0.3315467075038259,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3329760081674274,0.0007146503318007258
770,0.19678840637207032,0.037639728899837376,0.0007997989654541015,0.001599597930908203,0.001,"(40, 40)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 5}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.750915750915751,0.41663712631454575,0.16687323734446816,550,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.8076516592686507,0.42819699852039317,0.18972733037412876
771,0.22798528671264648,0.08236017366233261,0.0016005516052246093,0.0019602674220924343,0.001,"(40, 40)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 6}",0.3333333333333328,0.9160839160839165,0.44778867933738864,0.3302611367127501,0.3333333333333338,0.4723012260619017,0.22657913055260476,402,0.3333333333333318,0.919780161707974,0.3891181306840883,0.4173009290097912,0.3333333333333264,0.4785731776137023,0.22298400006139274
772,0.29438166618347167,0.09399312770916707,0.000800180435180664,0.001600360870361328,0.001,"(40, 40)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 7}",0.8874999999999998,0.9160839160839165,0.3333333333333338,0.3333333333333338,0.9705627705627704,0.6886945856916147,0.2907643463625372,154,0.9197801617079744,0.9709901198234181,0.3333333333333264,0.3333333333333264,0.9857113696672791,0.7086296635730649,0.30720888161035453
773,0.26638331413269045,0.026117867745726844,0.0007998943328857422,0.0015997886657714844,0.001,"(40, 40)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 8}",0.8874999999999998,0.7662337662337664,0.9705627705627704,0.9386869584800884,0.9705627705627704,0.9065573906948148,0.07653977279627477,28,0.9271537162162162,0.8364224137931027,0.9282051282051276,0.9415283174342719,0.9498746867167922,0.9166368524731021,0.040995424750269266
774,0.30350704193115235,0.030975144409592533,0.0017999172210693359,0.0013267408179817228,0.001,"(40, 40)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 9}",0.8583792289535798,0.8561332267406465,1.0,0.9386869584800884,0.9409722222222223,0.9186784603037641,0.05489548043336005,11,0.8900047824007652,0.8749133564382825,0.9785615844010006,0.9619522596753376,0.9702607266831806,0.9351385419197132,0.04359411234411382
775,0.2388272762298584,0.027107114256434087,0.0012002944946289062,0.0007483028570927389,0.001,"(40, 40)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 10}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
776,0.2955941677093506,0.052677673925102704,0.0019997119903564452,0.001264819398645998,0.001,"(40, 40)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 15}",0.3333333333333328,0.3333333333333332,0.9110723626852659,0.596837944664032,0.5041666666666671,0.5352332390156352,0.21329887162998198,316,0.3333333333333318,0.3333333333333307,0.7996926500980305,0.621643378759123,0.5691287878787827,0.5314262966805197,0.17889051421056537
777,0.3894862174987793,0.04122089396954746,0.0015993118286132812,0.001958749052714874,0.001,"(40, 40)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 20}",1.0,0.9160839160839165,0.9705627705627704,0.9110723626852659,0.8496905393457119,0.9295902693169229,0.05206522742002162,5,1.0,0.9491445117136087,0.9337366721224265,0.9570639950930286,0.9057675975466544,0.9491425552951437,0.030880275550005217
778,0.41914191246032717,0.06299274322168637,0.0023985385894775392,0.001958398574946897,0.001,"(40, 40)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 25}",0.3333333333333328,0.7979149959903771,0.3333333333333338,0.9065234937751937,0.9110723626852659,0.6560070446988712,0.2669282844793192,200,0.3333333333333318,0.8519630980476287,0.3333333333333264,0.9392454775663207,0.9498746867167922,0.68154998579948,0.2863408509224219
779,0.4583717346191406,0.03380645009653078,0.003200340270996094,0.00160017035574286,0.001,"(40, 40)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 30}",1.0,0.7333333333333335,0.9705627705627704,1.0,0.9705627705627704,0.9348312129296849,0.10171103803581924,1,0.9709901198234181,0.844218674407353,0.8978563547572136,0.9928567784070619,0.985711369667279,0.9383266594124653,0.057930828908495206
780,0.1359928607940674,0.01102725272079894,0.0008000850677490235,0.0016001701354980467,0.0001,"(10,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 2}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.33282384409629084,0.3330786860198556,0.33256880733944255,0.3328238440962865,0.3329257029770415,0.0002598812336709281
781,0.16318960189819337,0.014174780007122306,0.0007999897003173828,0.0015999794006347657,0.0001,"(10,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 3}",0.33027522935779763,0.48776332830756586,0.32612055641421994,0.3333333333333338,0.3333333333333338,0.362217633499484,0.06289498966305496,597,0.33000384172108954,0.7184079362011766,0.3261289077576161,0.3333333333333264,0.3330786860198556,0.40819054100661284,0.1551305876854407
782,0.13279170989990235,0.010851282478718551,0.003199863433837891,0.0015999317275775412,0.0001,"(10,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 4}",0.3333333333333328,0.3333333333333332,0.5025331361873406,0.3312883435582827,0.32612055641421994,0.36524027603075526,0.06858784620832402,585,0.3333333333333318,0.332568807339447,0.37895858411644107,0.3302646720368172,0.3289777094542593,0.3408206212560593,0.019132897053799815
783,0.1287928581237793,0.01417508671135107,0.0007999897003173828,0.0015999794006347657,0.0001,"(10,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 5}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
784,0.1391911029815674,0.008157652888446576,0.003200197219848633,0.001600098669428602,0.0001,"(10,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 6}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3323124042879025,0.3331296675220632,0.00040798110202145007,959,0.3333333333333318,0.3333333333333307,0.33282384409628657,0.3333333333333264,0.3320581484315157,0.3329763985055582,0.0004997326205274022
785,0.16902098655700684,0.0066406505445540595,0.0005999565124511719,0.0007999420166015626,0.0001,"(10,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 7}",0.3333333333333328,0.3323124042879019,0.880701754385965,0.3333333333333338,0.3333333333333338,0.4423236896089247,0.2188404553415742,487,0.3333333333333318,0.394063183978721,0.8465473145780028,0.3333333333333264,0.3333333333333264,0.44812209971134165,0.2005963114673299
786,0.1814185619354248,0.01676124124067147,0.0014000892639160155,0.0014963763426831605,0.0001,"(10,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 8}",0.33333333333333365,0.3333333333333343,0.4463177974503271,1.0,0.4862461991102458,0.5193711424943986,0.24751485882465507,340,0.3333333333333358,0.333333333333336,0.38816761737209515,0.9942724352581803,0.37168993637248127,0.48415933113388576,0.25595941713221204
787,0.18699193000793457,0.010201518222484319,0.0002002716064453125,0.000400543212890625,0.0001,"(10,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 9}",0.9722007722007721,0.3323124042879019,0.3323124042879025,0.3271604938271609,0.3302611367127501,0.45961358965030896,0.25725199429033374,427,0.956439393939394,0.33205814843152,0.33129069322098137,0.3274268104776513,0.33000767459707686,0.45544454413332475,0.2505023629598097
788,0.1845858573913574,0.021514614535138945,0.002399444580078125,0.001959138378934252,0.0001,"(10,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 10}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.33231357552581003,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3331293817718242,0.00040790312300708064
789,0.20158815383911133,0.013762927977195237,0.003199481964111328,0.0015997410993141936,0.0001,"(10,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 15}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
790,0.28380861282348635,0.02429422189305929,0.001800394058227539,0.0018334492136213498,0.0001,"(10,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 20}",0.49579831932773066,0.764072725823444,0.3333333333333338,0.6386473429951693,0.3333333333333338,0.5132208465581805,0.1694607963603281,351,0.5379464285714277,0.7856612204661936,0.3333333333333264,0.7588285960378952,0.3333333333333264,0.5498205823484339,0.19656022480368937
791,0.3018601894378662,0.015318381733722684,0.00039997100830078123,0.0007999420166015623,0.0001,"(10,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 25}",0.3333333333333328,0.3333333333333332,0.3323124042879025,0.3333333333333338,0.4522019334049413,0.3568428432579102,0.04760528200127243,601,0.3333333333333318,0.3333333333333307,0.44836912450659117,0.3310344827586139,0.4746141389126486,0.3841368825689032,0.06370836823417732
792,0.3864425182342529,0.035744641387832836,0.0033996105194091797,0.0012005569574766695,0.0001,"(10,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 30}",0.3333333333333328,0.3333333333333332,0.3323124042879025,0.3302611367127501,0.3333333333333338,0.33251679298400105,0.0011933403893588052,1023,0.3333333333333318,0.33282384409629084,0.3325688073394426,0.3307780758911393,0.3333333333333264,0.3325674787987062,0.0009424175330329981
793,0.11520614624023437,0.027053393722804634,0.0023984909057617188,0.001958360003214201,0.0001,"(20,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 2}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
794,0.13359246253967286,0.03501515001422725,0.0015989780426025391,0.0019583406810703267,0.0001,"(20,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 3}",0.33333333333333365,0.3333333333333343,0.33333333333333276,0.33333333333333276,0.33333333333333276,0.33333333333333326,6.345219517453643e-16,955,0.3333333333333358,0.333333333333336,0.3333333333333315,0.3333333333333315,0.3333333333333315,0.33333333333333326,2.1626563183607133e-15
795,0.1343921184539795,0.01631554656998696,0.0023995399475097655,0.0019592162557839276,0.0001,"(20,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 4}",0.3312977099236636,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3323124042879025,0.3327201235932927,0.0008158304760793252,1019,0.33205668326311605,0.3333333333333307,0.3333333333333264,0.33256880733944255,0.3320581484315157,0.3326700611401463,0.000572849355357633
796,0.12879252433776855,0.004664881385587538,0.0007998466491699219,0.0015996932983398436,0.0001,"(20,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 5}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
797,0.13999128341674805,0.007588740391862832,0.0008000373840332031,0.0016000747680664064,0.0001,"(20,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 6}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
798,0.16755938529968262,0.012729139469977292,0.0017998218536376953,0.0018328402302111087,0.0001,"(20,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 7}",0.3333333333333328,0.3333333333333332,0.44925962388202384,0.5521783181357652,0.8974343730460541,0.512649966644032,0.20871184188664108,354,0.3333333333333318,0.331802525832374,0.3891181306840883,0.7241239758506841,0.8067177727086522,0.5170191476818261,0.20553444905637297
799,0.15782394409179687,0.011933198689937202,0.003597736358642578,0.0007990701738916779,0.0001,"(20,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 8}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
800,0.21979885101318358,0.03369235279396092,0.001599884033203125,0.001959449770288796,0.0001,"(20,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 9}",0.3312977099236636,0.7333333333333335,0.880701754385965,0.3333333333333338,0.880701754385965,0.6314493903338811,0.25044290225829874,228,0.3310318373609499,0.8046602787456437,0.8076516592686505,0.3333333333333264,0.9063352375070752,0.6366024692431291,0.2512379743919516
801,0.21278676986694336,0.02457829461259726,0.0016004085540771485,0.001960092170187235,0.0001,"(20,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 10}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3292307692307697,0.3325149101040443,0.0016394563668928573,1035,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3315467075038217,0.3329760081674274,0.0007146503318028463
802,0.23918533325195312,0.02717511671879742,0.0024000167846679687,0.001959605558799555,0.0001,"(20,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 15}",0.3333333333333328,0.3302611367127495,0.3323124042879025,0.3312883435582827,0.9563391045405433,0.45639006245763153,0.24957868544763837,431,0.3333333333333318,0.4181421345838066,0.3307780758911393,0.3302646720368172,0.9542001401262274,0.47334367119426446,0.2427630931710318
803,0.2983816623687744,0.027315704263488387,0.003199863433837891,0.0015999322605072446,0.0001,"(20,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 20}",0.3333333333333328,0.3333333333333332,0.9110723626852659,0.8496905393457119,0.3333333333333338,0.5515953157701866,0.26858392911103207,295,0.3333333333333318,0.3333333333333307,0.8388784264490451,0.8311572544701352,0.3333333333333264,0.5340071361838339,0.2457863388705673
804,0.35037932395935056,0.047635701854857423,0.0015999317169189454,0.001959508177927279,0.0001,"(20,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 25}",0.766233766233766,0.913807021301132,0.817857142857143,0.3323124042879025,0.3333333333333338,0.6331740547851349,0.24927188293662267,221,0.8519630980476294,0.9412627342467774,0.6964434457765734,0.4071432991182781,0.3333333333333264,0.646029182104517,0.23956560060102436
805,0.37047038078308103,0.010297214552980875,0.0023998737335205076,0.001959488705813568,0.0001,"(20,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 30}",0.3323170731707312,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.33312887352133297,0.00040740710237563226,979,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3330786860198556,0.3333333333333264,0.3332824038706342,0.00010185892538929763
806,0.1046299934387207,0.010569008342374883,0.001800203323364258,0.0018332981085345682,0.0001,"(30,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 2}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
807,0.12547564506530762,0.018656715543962445,0.002799701690673828,0.0029934532122514058,0.0001,"(30,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 3}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
808,0.13840031623840332,0.01530862024207699,0.0016002178192138672,0.001959858580243344,0.0001,"(30,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 4}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
809,0.1464463233947754,0.0320632779555792,0.0015999794006347657,0.001959566658085725,0.0001,"(30,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 5}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.785004516711834,0.4234375167747151,0.180495704349672,529,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.8617391756328271,0.43901450179322843,0.2113623369197993
810,0.18190717697143555,0.009415818607479132,0.0020001411437988283,0.0014142122534664034,0.0001,"(30,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 6}",0.3333333333333328,0.8285714285714288,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.4325491147222898,0.1982212483968477,514,0.3333333333333318,0.8364224137931027,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.4339511494252827,0.20123563218390997
811,0.1845700263977051,0.006577308333022489,0.0028002262115478516,0.0016002059255928842,0.0001,"(30,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 7}",0.3323170731707312,0.3333333333333332,0.6386473429951693,0.3333333333333338,0.3333333333333338,0.3940361674691525,0.12211152216356116,564,0.33282325937260754,0.3333333333333307,0.579975292664269,0.3333333333333264,0.33256880733944255,0.38240680520859527,0.09878468764801865
812,0.20078768730163574,0.06794406717611404,0.0007999897003173828,0.0015999794006347657,0.0001,"(30,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 8}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.7153488372093024,0.3333333333333338,0.4095418591489978,0.15266007658231753,558,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.854166666666665,0.3333333333333264,0.4374999999999961,0.20833333333333445
813,0.20238780975341797,0.01030641719620051,0.0007998466491699219,0.0015996932983398438,0.0001,"(30,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 9}",0.3333333333333328,0.7979149959903771,0.7850045167118339,0.3333333333333338,0.7153488372093025,0.5927201278085988,0.21393762096519708,253,0.3333333333333318,0.8824781775601442,0.6888888888888842,0.3333333333333264,0.7835705528013188,0.6043208571834011,0.229574465657491
814,0.20904650688171386,0.019289875517446934,0.001999950408935547,0.0017888313518448899,0.0001,"(30,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 10}",0.3323170731707312,0.33128834355828213,0.3323124042879025,0.4463177974503271,0.3312883435582827,0.35464690455509196,0.04576478293591743,617,0.33282325937260754,0.3312906932209856,0.3323135755258058,0.5836891598397759,0.33231357552580576,0.3824860526969961,0.10060278637051265
815,0.27292919158935547,0.0678156430016466,0.00240020751953125,0.001959761258352191,0.0001,"(30,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 15}",0.4432651208750801,0.8561332267406465,0.9682713241695504,0.3333333333333338,0.3333333333333338,0.5868520399021204,0.27081413189995585,257,0.4706367566919754,0.8743497550849274,0.8819425609282255,0.3333333333333264,0.3333333333333264,0.5787191478743562,0.2495804853682912
816,0.27777905464172364,0.036202880177976696,0.0015999317169189454,0.001959508177927279,0.0001,"(30,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 20}",0.3333333333333328,0.3333333333333332,1.0,0.3333333333333338,0.3333333333333338,0.4663271080928127,0.26641165962011576,407,0.3333333333333318,0.3333333333333307,0.9498746867167922,0.3333333333333264,0.3333333333333264,0.4566416040100215,0.24661654135338534
