k,type,score,label
25,GMM,0.013085,16
25,GMM,0.269669,2
25,GMM,0.317892,3
25,GMM,-0.168437,15
25,GMM,0.077195,15
25,GMM,0.052512,6
25,GMM,-0.037032,16
25,GMM,-0.18572,10
25,GMM,0.282547,15
25,GMM,0.139347,14
25,GMM,0.155016,15
25,GMM,-0.10959,10
25,GMM,0.115605,15
25,GMM,-0.000599,6
25,GMM,0.099508,1
25,GMM,0.161003,15
25,GMM,0.303004,23
25,GMM,-0.067199,15
25,GMM,0.012402,15
25,GMM,-0.150716,2
25,GMM,0.205214,17
25,GMM,0.115183,23
25,GMM,0.131463,2
25,GMM,-0.123577,2
25,GMM,0.375553,3
25,GMM,-0.166152,6
25,GMM,-0.234342,14
25,GMM,0.028221,6
25,GMM,-0.154345,12
25,GMM,0.082085,14
25,GMM,0.104034,6
25,GMM,0.204891,6
25,GMM,0.109131,6
25,GMM,0.14041,21
25,GMM,0.276643,7
25,GMM,0.254978,23
25,GMM,0.332766,13
25,GMM,0.174204,14
25,GMM,0.116969,7
25,GMM,0.097572,13
25,GMM,0.108644,15
25,GMM,0.123971,7
25,GMM,0.143489,2
25,GMM,-0.161099,20
25,GMM,0.359405,5
25,GMM,0.092942,10
25,GMM,0.34331,3
25,GMM,-0.094376,14
25,GMM,0.242365,23
25,GMM,0.397514,18
25,GMM,0.168807,1
25,GMM,0.175643,6
25,GMM,0.188536,15
25,GMM,0.106924,14
25,GMM,-0.100623,6
25,GMM,0.012117,2
25,GMM,0.153992,3
25,GMM,0.012959,0
25,GMM,0.237658,23
25,GMM,0.027042,1
25,GMM,0.081058,7
25,GMM,0.176357,23
25,GMM,0.07889,2
25,GMM,0.147608,15
25,GMM,0.083012,3
25,GMM,0.540994,5
25,GMM,0.148603,6
25,GMM,-0.281369,1
25,GMM,-0.040417,6
25,GMM,0.099039,14
25,GMM,0.146098,10
25,GMM,0.162545,15
25,GMM,0.213665,15
25,GMM,-0.091961,6
25,GMM,0.131808,23
25,GMM,-0.064585,20
25,GMM,0.003706,3
25,GMM,0.026883,14
25,GMM,0.065186,19
25,GMM,-0.083314,1
25,GMM,0.132892,15
25,GMM,0.15543,19
25,GMM,0.198069,14
25,GMM,0.261561,24
25,GMM,0.140264,1
25,GMM,0.123971,7
25,GMM,0.13466,6
25,GMM,0.071408,18
25,GMM,0.185901,15
25,GMM,0.037323,10
25,GMM,-0.241889,16
25,GMM,0.145326,15
25,GMM,-0.032287,14
25,GMM,0.06037,13
25,GMM,0.286842,21
25,GMM,0.158972,11
25,GMM,-0.007859,10
25,GMM,0.186835,14
25,GMM,0.075983,12
25,GMM,-0.056095,20
25,GMM,0.193295,3
25,GMM,0.186639,15
25,GMM,-0.087425,7
25,GMM,-0.048942,20
25,GMM,0.165938,0
25,GMM,0.073115,11
25,GMM,0.10378,11
25,GMM,-0.121907,0
25,GMM,0.221463,13
25,GMM,0.277916,18
25,GMM,-0.172156,6
25,GMM,0.064087,9
25,GMM,0.104571,14
25,GMM,0.08049,19
25,GMM,0.300561,23
25,GMM,-0.043039,0
25,GMM,0.035312,7
25,GMM,0.168605,5
25,GMM,-0.032991,15
25,GMM,0.261094,8
25,GMM,-0.221212,0
25,GMM,-0.153291,3
25,GMM,-0.013262,17
25,GMM,0.100648,6
25,GMM,0.161003,15
25,GMM,-0.044054,0
25,GMM,-0.220525,15
25,GMM,0.144667,2
25,GMM,0.404517,18
25,GMM,0.095526,0
25,GMM,0.307896,8
25,GMM,-0.217467,6
25,GMM,0.150825,16
25,GMM,-0.030927,10
25,GMM,0.168768,2
25,GMM,0.181193,0
25,GMM,-0.131022,2
25,GMM,0.058887,6
25,GMM,0.13912,14
25,GMM,-0.205033,6
25,GMM,0.203021,14
25,GMM,0.06045,11
25,GMM,0.075356,15
25,GMM,0.153846,3
25,GMM,0.170712,23
25,GMM,0.185648,23
25,GMM,0.164005,6
25,GMM,0.067025,23
25,GMM,0.205602,15
25,GMM,0.024716,2
25,GMM,0.060376,16
25,GMM,0.197902,23
25,GMM,-0.113518,1
25,GMM,0.069025,23
25,GMM,0.01312,1
25,GMM,0.249828,14
25,GMM,0.226975,14
25,GMM,0.286842,21
25,GMM,-0.009565,20
25,GMM,0.01383,6
25,GMM,-0.269565,6
25,GMM,0.234909,12
25,GMM,-0.290446,0
25,GMM,0.245295,15
25,GMM,0.144744,2
25,GMM,0.200409,17
25,GMM,-0.045062,23
30,Kmeans,0.064867,16
30,Kmeans,0.028223,6
30,Kmeans,0.043886,12
30,Kmeans,0.267731,2
30,Kmeans,0.091129,0
30,Kmeans,0.262547,11
30,Kmeans,-0.036558,27
30,Kmeans,0.057138,11
30,Kmeans,0.391837,0
30,Kmeans,0.037881,9
30,Kmeans,0.244954,19
30,Kmeans,0.24204,15
30,Kmeans,0.233055,16
30,Kmeans,0.140379,0
30,Kmeans,0.165457,23
30,Kmeans,-0.029539,18
30,Kmeans,0.042297,2
30,Kmeans,-0.05261,27
30,Kmeans,0.179917,4
30,Kmeans,0.022636,13
30,Kmeans,-0.029876,17
30,Kmeans,0.211084,19
30,Kmeans,0.059132,17
30,Kmeans,0.221751,24
30,Kmeans,0.019715,14
30,Kmeans,0.215001,29
30,Kmeans,0.106436,8
30,Kmeans,0.082138,25
30,Kmeans,0.093029,14
30,Kmeans,0.046084,11
30,Kmeans,0.194188,4
30,Kmeans,0.124782,16
30,Kmeans,0.176952,18
30,Kmeans,-0.020798,9
30,Kmeans,0.077991,9
30,Kmeans,-0.000323,27
30,Kmeans,0.164739,16
30,Kmeans,0.272463,0
30,Kmeans,0.108074,19
30,Kmeans,0.008282,8
30,Kmeans,0.12322,19
30,Kmeans,0.262941,16
30,Kmeans,0.183721,21
30,Kmeans,0.302135,11
30,Kmeans,0.299392,10
30,Kmeans,0.189572,19
30,Kmeans,0.216466,11
30,Kmeans,0.014937,14
30,Kmeans,0.271304,19
30,Kmeans,0.145425,16
30,Kmeans,0.229463,16
30,Kmeans,0.266004,12
30,Kmeans,0.180133,9
30,Kmeans,0.157404,9
30,Kmeans,0.085313,7
30,Kmeans,0.003409,7
30,Kmeans,0.039025,1
30,Kmeans,0.081541,20
30,Kmeans,0.225568,1
30,Kmeans,-0.057162,18
30,Kmeans,0.09161,19
30,Kmeans,0.231057,16
30,Kmeans,0.210194,6
30,Kmeans,0.066671,28
30,Kmeans,0.135547,24
30,Kmeans,0.238156,27
30,Kmeans,0.259888,0
30,Kmeans,0.041012,19
30,Kmeans,0.145203,3
30,Kmeans,0.330291,15
30,Kmeans,-0.026568,28
30,Kmeans,0.168831,12
30,Kmeans,0.230468,3
30,Kmeans,0.168662,26
30,Kmeans,0.02088,27
30,Kmeans,0.356046,12
30,Kmeans,0.148673,0
30,Kmeans,0.154149,9
30,Kmeans,0.237173,6
30,Kmeans,0.282531,24
30,Kmeans,-0.004225,0
30,Kmeans,0.108234,19
30,Kmeans,-0.058831,28
30,Kmeans,-0.006081,17
30,Kmeans,0.177207,24
30,Kmeans,0.183788,27
30,Kmeans,0.195353,11
30,Kmeans,0.458982,23
30,Kmeans,0.08191,24
30,Kmeans,0.081937,24
30,Kmeans,0.223345,11
30,Kmeans,0.152066,13
30,Kmeans,-0.010064,25
30,Kmeans,0.234421,6
30,Kmeans,0.227381,29
30,Kmeans,0.438091,12
30,Kmeans,0.238964,16
30,Kmeans,0.059578,20
30,Kmeans,0.150605,11
30,Kmeans,0.315276,19
30,Kmeans,0.40352,12
30,Kmeans,0.117836,4
30,Kmeans,0.231758,18
30,Kmeans,0.097698,24
30,Kmeans,0.097437,11
30,Kmeans,0.068117,1
30,Kmeans,0.216362,1
30,Kmeans,0.373895,1
30,Kmeans,0.242902,3
30,Kmeans,0.207035,16
30,Kmeans,-0.003452,5
30,Kmeans,0.319606,16
30,Kmeans,0.16404,11
30,Kmeans,0.128928,9
30,Kmeans,0.000465,11
30,Kmeans,0.050636,16
30,Kmeans,0.007931,0
30,Kmeans,0.170442,19
30,Kmeans,0.05518,26
30,Kmeans,0.177225,3
30,Kmeans,-0.09625,25
30,Kmeans,0.234392,11
30,Kmeans,0.188375,14
30,Kmeans,0.334064,19
30,Kmeans,0.214665,6
30,Kmeans,0.286639,27
30,Kmeans,0.043966,1
30,Kmeans,0.156408,14
30,Kmeans,0.196632,11
30,Kmeans,0.220977,12
30,Kmeans,0.229585,6
30,Kmeans,-0.018519,14
30,Kmeans,0.255993,6
30,Kmeans,0.317982,3
30,Kmeans,0.26492,11
30,Kmeans,0.147868,6
30,Kmeans,0.153621,28
30,Kmeans,0.29973,1
30,Kmeans,0.150998,0
30,Kmeans,-0.029539,18
30,Kmeans,0.284183,5
30,Kmeans,0.018999,13
30,Kmeans,0.167714,21
30,Kmeans,0.062511,19
30,Kmeans,0.143002,0
30,Kmeans,-0.055424,11
30,Kmeans,0.282221,1
30,Kmeans,0.195684,29
30,Kmeans,0.461148,5
30,Kmeans,0.079796,2
30,Kmeans,0.278172,12
30,Kmeans,0.222019,16
30,Kmeans,0.231584,19
30,Kmeans,0.133188,4
30,Kmeans,0.146175,1
30,Kmeans,0.042438,11
30,Kmeans,0.081744,14
30,Kmeans,0.010772,11
30,Kmeans,0.231236,3
30,Kmeans,0.309251,3
30,Kmeans,0.022387,28
30,Kmeans,0.027166,1
30,Kmeans,0.212059,19
30,Kmeans,0.235298,20
30,Kmeans,0.195684,29
30,Kmeans,0.068252,1
30,Kmeans,-0.068643,17
30,Kmeans,0.037613,13
30,Kmeans,0.229585,6
30,Kmeans,0.238736,24
30,Kmeans,0.346231,1
30,Kmeans,0.188933,20
30,Kmeans,0.306287,1
30,Kmeans,0.383121,0
30,Kmeans,0.111681,6
30,Kmeans,0.246373,0
30,Kmeans,0.124626,24
30,Kmeans,0.165501,0
30,Kmeans,0.169299,6
30,Kmeans,0.116164,8
30,Kmeans,0.223705,11
30,Kmeans,-0.026604,7
30,Kmeans,0.167714,21
30,Kmeans,0.015157,8
30,Kmeans,0.257487,21
30,Kmeans,-0.011322,1
30,Kmeans,0.241423,10
30,Kmeans,0.037881,9
30,Kmeans,0.170298,8
30,Kmeans,0.26128,11
30,Kmeans,0.001651,28
30,Kmeans,0.114211,6
30,Kmeans,0.108959,11
30,Kmeans,0.026799,11
30,Kmeans,0.073366,16
30,Kmeans,0.193295,0
30,Kmeans,0.149418,7
30,Kmeans,0.073106,14
30,Kmeans,0.450034,12
30,Kmeans,0.158269,11
30,Kmeans,0.220584,0
30,Kmeans,0.18685,16
30,Kmeans,0.08497,9
30,Kmeans,0.043475,24
30,Kmeans,0.150049,4
30,Kmeans,0.214781,2
30,Kmeans,0.159686,6
30,Kmeans,0.192217,10
30,Kmeans,0.213243,0
30,Kmeans,0.194256,6
30,Kmeans,0.031151,29
30,Kmeans,0.150338,6
30,Kmeans,0.146202,4
30,Kmeans,0.088123,0
30,Kmeans,0.029817,19
30,Kmeans,0.021763,6
30,Kmeans,0.083719,3
30,Kmeans,0.034153,27
30,Kmeans,0.233516,14
30,Kmeans,0.145578,0
30,Kmeans,0.229736,26
30,Kmeans,0.29857,16
30,Kmeans,0.049597,27
30,Kmeans,0.072981,14
30,Kmeans,0.055571,8
30,Kmeans,0.321683,20
30,Kmeans,0.126768,19
30,Kmeans,-0.022078,9
30,Kmeans,0.095495,19
30,Kmeans,0.319112,19
30,Kmeans,0.302135,11
30,Kmeans,0.39917,12
30,Kmeans,-0.015212,9
30,Kmeans,0.198174,11
30,Kmeans,0.150049,4
30,Kmeans,0.059693,16
30,Kmeans,0.184587,11
30,Kmeans,0.292884,0
30,Kmeans,0.267417,14
30,Kmeans,0.10054,24
30,Kmeans,0.183885,4
30,Kmeans,0.184456,24
30,Kmeans,0.154998,4
30,Kmeans,0.0932,9
30,Kmeans,0.345555,6
30,Kmeans,0.176952,18
30,Kmeans,0.266694,6
30,Kmeans,0.014216,19
30,Kmeans,0.220584,0
30,Kmeans,0.06362,14
30,Kmeans,0.030125,6
30,Kmeans,0.347895,12
30,Kmeans,0.106924,9
30,Kmeans,0.30066,7
30,Kmeans,0.186181,26
30,Kmeans,-0.014396,1
30,Kmeans,0.171223,8
30,Kmeans,0.043044,3
30,Kmeans,0.176186,3
30,Kmeans,0.164242,14
30,Kmeans,0.216255,4
30,Kmeans,0.155705,0
30,Kmeans,0.077562,12
30,Kmeans,0.107837,1
30,Kmeans,0.196064,12
30,Kmeans,0.128894,11
30,Kmeans,0.230384,10
30,Kmeans,0.026587,11
30,Kmeans,0.234006,16
30,Kmeans,-0.070954,18
30,Kmeans,0.064382,27
30,Kmeans,0.064847,9
30,Kmeans,-0.057466,4
30,Kmeans,0.164451,1
30,Kmeans,0.3608,12
30,Kmeans,0.0262,24
30,Kmeans,0.169518,1
30,Kmeans,0.074752,1
30,Kmeans,0.242895,12
30,Kmeans,0.260734,14
30,Kmeans,0.182015,6
30,Kmeans,0.284028,7
30,Kmeans,-0.038868,24
30,Kmeans,0.125804,11
30,Kmeans,0.270293,11
30,Kmeans,0.202019,28
30,Kmeans,0.261334,12
30,Kmeans,0.205384,19
30,Kmeans,0.258708,27
30,Kmeans,0.153939,0
30,Kmeans,0.223571,24
30,Kmeans,0.124817,26
30,Kmeans,0.255745,9
30,Kmeans,-0.012889,6
30,Kmeans,0.038061,14
30,Kmeans,0.186041,8
30,Kmeans,0.335163,12
30,Kmeans,0.445233,15
30,Kmeans,0.183725,0
30,Kmeans,0.254639,12
30,Kmeans,0.28311,3
30,Kmeans,0.222247,2
30,Kmeans,0.17059,6
30,Kmeans,0.290362,6
30,Kmeans,-0.035106,10
30,Kmeans,0.246124,0
30,Kmeans,0.110268,4
30,Kmeans,0.131833,24
30,Kmeans,-0.010785,28
30,Kmeans,0.286146,29
30,Kmeans,0.076979,4
30,Kmeans,0.024918,29
30,Kmeans,0.257853,20
30,Kmeans,0.049124,1
30,Kmeans,0.112109,26
30,Kmeans,-0.105966,10
30,Kmeans,0.037085,11
30,Kmeans,0.020248,2
30,Kmeans,0.205333,25
30,Kmeans,0.084851,26
30,Kmeans,0.0041,19
30,Kmeans,0.56566,5
30,Kmeans,0.088156,26
30,Kmeans,0.201325,19
30,Kmeans,0.132084,11
30,Kmeans,0.170059,3
30,Kmeans,0.278307,16
30,Kmeans,-0.120697,17
30,Kmeans,0.24186,14
30,Kmeans,0.178299,11
30,Kmeans,0.090471,14
30,Kmeans,-0.002315,18
30,Kmeans,0.326849,3
30,Kmeans,0.104288,6
30,Kmeans,0.071709,11
30,Kmeans,0.037397,19
30,Kmeans,0.114923,0
30,Kmeans,0.224127,20
30,Kmeans,0.166782,25
30,Kmeans,0.174958,0
30,Kmeans,0.105733,20
30,Kmeans,0.210668,12
30,Kmeans,-0.093755,25
30,Kmeans,0.006718,28
30,Kmeans,0.036265,27
30,Kmeans,0.033163,0
30,Kmeans,0.095078,20
30,Kmeans,0.081076,16
30,Kmeans,0.124104,0
30,Kmeans,0.109018,24
30,Kmeans,0.023797,28
30,Kmeans,0.235473,18
30,Kmeans,0.019894,6
30,Kmeans,-0.002948,17
30,Kmeans,0.031162,4
30,Kmeans,0.148733,25
30,Kmeans,0.135707,29
30,Kmeans,0.233644,1
30,Kmeans,0.272177,6
30,Kmeans,0.003837,11
30,Kmeans,0.106117,20
30,Kmeans,0.297928,16
30,Kmeans,0.154644,16
30,Kmeans,0.232645,11
30,Kmeans,0.276695,6
30,Kmeans,0.097633,3
30,Kmeans,0.113372,6
30,Kmeans,0.064596,9
30,Kmeans,0.140608,12
30,Kmeans,0.148901,11
30,Kmeans,0.09871,16
30,Kmeans,0.144183,6
30,Kmeans,0.07079,16
30,Kmeans,0.030276,20
30,Kmeans,0.205278,24
30,Kmeans,0.0932,9
30,Kmeans,-0.071687,25
30,Kmeans,-0.020067,9
30,Kmeans,0.242862,20
30,Kmeans,0.196578,6
30,Kmeans,0.2057,20
30,Kmeans,0.12505,12
30,Kmeans,0.091212,1
30,Kmeans,0.057022,12
30,Kmeans,0.156215,19
30,Kmeans,-0.042386,2
30,Kmeans,0.152942,16
30,Kmeans,0.119845,1
30,Kmeans,0.307914,14
30,Kmeans,0.072323,9
30,Kmeans,-0.011992,26
30,Kmeans,0.259743,16
30,Kmeans,0.1602,0
30,Kmeans,0.315533,13
30,Kmeans,-0.004828,7
30,Kmeans,0.052529,26
30,Kmeans,0.059832,6
30,Kmeans,0.127922,26
30,Kmeans,0.583259,5
30,Kmeans,0.104836,1
30,Kmeans,0.188629,24
30,Kmeans,0.018562,17
30,Kmeans,0.288481,6
30,Kmeans,0.154889,19
30,Kmeans,0.043648,11
30,Kmeans,0.012507,6
30,Kmeans,0.112046,3
30,Kmeans,0.088179,13
30,Kmeans,0.037736,26
30,Kmeans,0.092708,11
30,Kmeans,0.032499,27
30,Kmeans,0.053401,16
30,Kmeans,0.101173,28
30,Kmeans,-0.104705,21
30,Kmeans,0.07415,0
30,Kmeans,-0.026684,9
30,Kmeans,0.043163,25
30,Kmeans,0.123387,19
30,Kmeans,0.049339,15
30,Kmeans,0.34997,15
30,Kmeans,0.310608,14
30,Kmeans,0.303042,3
30,Kmeans,0.29089,5
30,Kmeans,0.589515,5
30,Kmeans,0.331934,3
30,Kmeans,-0.133382,25
30,Kmeans,-0.044366,2
30,Kmeans,0.174909,3
30,Kmeans,0.194839,24
30,Kmeans,0.07026,20
30,Kmeans,-0.118428,25
30,Kmeans,0.122284,0
30,Kmeans,-0.040267,1
30,Kmeans,0.002777,6
30,Kmeans,0.345758,3
30,Kmeans,0.06539,6
30,Kmeans,0.068062,19
30,Kmeans,0.292884,0
30,Kmeans,0.203867,0
30,Kmeans,0.198174,11
30,Kmeans,0.291613,16
30,Kmeans,0.168159,17
30,Kmeans,0.547465,5
30,Kmeans,-0.002446,10
30,Kmeans,0.329188,10
30,Kmeans,-0.065348,25
30,Kmeans,0.033357,20
30,Kmeans,0.270224,12
30,Kmeans,0.155728,12
30,Kmeans,0.083188,17
30,Kmeans,0.211011,16
30,Kmeans,0.022636,13
30,Kmeans,0.169448,6
30,Kmeans,0.217487,11
30,Kmeans,0.181119,1
30,Kmeans,0.047975,18
30,Kmeans,0.306287,1
30,Kmeans,-0.070625,4
30,Kmeans,0.110747,6
30,Kmeans,0.028008,1
30,Kmeans,0.122227,27
30,Kmeans,0.254718,1
30,Kmeans,-0.076566,24
30,Kmeans,0.121243,0
30,Kmeans,0.181462,15
30,Kmeans,-0.058434,8
30,Kmeans,0.368427,3
30,Kmeans,-0.028042,20
30,Kmeans,0.033438,16
30,Kmeans,0.005738,15
30,Kmeans,0.125172,4
30,Kmeans,0.042565,4
30,Kmeans,0.123245,6
30,Kmeans,0.066697,25
30,Kmeans,0.058784,14
30,Kmeans,0.068367,9
30,Kmeans,0.191066,11
30,Kmeans,0.126569,16
30,Kmeans,0.565081,22
30,Kmeans,0.137933,15
30,Kmeans,0.092693,4
30,Kmeans,0.374749,12
30,Kmeans,0.198967,16
30,Kmeans,0.339591,1
30,Kmeans,0.161513,11
30,Kmeans,0.136254,29
30,Kmeans,0.146421,4
30,Kmeans,0.138058,8
30,Kmeans,0.000829,19
30,Kmeans,0.054084,29
30,Kmeans,0.107467,29
30,Kmeans,0.185816,1
30,Kmeans,0.060037,9
30,Kmeans,0.571919,5
30,Kmeans,0.17539,3
30,Kmeans,0.136125,14
30,Kmeans,0.086254,11
30,Kmeans,0.343041,3
30,Kmeans,0.130896,11
30,Kmeans,0.064683,0
30,Kmeans,0.40881,15
30,Kmeans,0.281779,16
30,Kmeans,0.069525,3
30,Kmeans,0.076887,20
30,Kmeans,0.021954,0
30,Kmeans,0.070549,1
30,Kmeans,0.089536,6
30,Kmeans,0.206293,19
30,Kmeans,0.089669,24
30,Kmeans,0.167183,19
30,Kmeans,0.130301,7
30,Kmeans,-0.137932,9
30,Kmeans,0.04615,19
30,Kmeans,0.031161,3
30,Kmeans,0.139052,25
30,Kmeans,0.02557,9
30,Kmeans,0.197712,3
30,Kmeans,0.081383,20
30,Kmeans,0.274074,6
30,Kmeans,0.212232,29
30,Kmeans,0.234866,16
30,Kmeans,0.116782,20
30,Kmeans,-0.020341,5
30,Kmeans,0.177917,0
30,Kmeans,0.261863,3
30,Kmeans,0.081133,3
30,Kmeans,-0.098327,17
30,Kmeans,0.25715,3
30,Kmeans,0.098874,3
30,Kmeans,0.109961,8
30,Kmeans,0.430753,15
30,Kmeans,0.238964,16
30,Kmeans,0.153297,12
30,Kmeans,0.335996,0
30,Kmeans,0.312925,3
30,Kmeans,-0.103509,28
30,Kmeans,0.102487,25
30,Kmeans,-0.032095,18
30,Kmeans,0.376822,8
30,Kmeans,0.033158,25
30,Kmeans,0.171223,8
30,Kmeans,0.297132,15
30,Kmeans,0.257481,29
30,Kmeans,0.278307,16
30,Kmeans,0.171864,14
30,Kmeans,0.113372,6
30,Kmeans,0.219877,6
30,Kmeans,0.088039,16
30,Kmeans,0.127759,16
30,Kmeans,0.174599,19
30,Kmeans,0.018375,14
30,Kmeans,0.073031,15
30,Kmeans,0.074086,19
30,Kmeans,0.000945,17
30,Kmeans,-0.010065,6
30,Kmeans,0.135163,12
30,Kmeans,0.031471,24
30,Kmeans,0.049124,1
30,Kmeans,0.067621,14
30,Kmeans,0.165605,6
30,Kmeans,0.180318,0
30,Kmeans,0.040179,19
30,Kmeans,0.116176,4
30,Kmeans,0.039591,11
30,Kmeans,0.185519,3
30,Kmeans,-0.075133,25
30,Kmeans,0.40881,15
30,Kmeans,-0.01566,9
30,Kmeans,0.234215,16
30,Kmeans,0.30191,16
30,Kmeans,0.155818,14
30,Kmeans,0.165205,16
30,Kmeans,0.161222,24
30,Kmeans,0.032499,27
30,Kmeans,0.083719,3
30,Kmeans,0.217586,3
30,Kmeans,0.11723,4
30,Kmeans,0.322349,7
30,Kmeans,0.058784,14
30,Kmeans,0.039594,1
30,Kmeans,0.271946,3
30,Kmeans,0.088432,17
30,Kmeans,0.210194,6
30,Kmeans,0.206475,10
30,Kmeans,0.119926,25
30,Kmeans,0.300592,3
30,Kmeans,0.205769,29
30,Kmeans,0.190508,6
30,Kmeans,0.099884,3
30,Kmeans,0.232792,18
30,Kmeans,0.121554,29
30,Kmeans,0.088557,16
30,Kmeans,0.240942,0
30,Kmeans,0.016823,3
30,Kmeans,0.30797,12
30,Kmeans,0.044134,3
30,Kmeans,0.08864,9
30,Kmeans,0.163765,8
30,Kmeans,0.180959,28
30,Kmeans,0.087505,16
30,Kmeans,0.190287,6
30,Kmeans,0.168159,17
30,Kmeans,0.097134,7
30,Kmeans,0.271207,11
30,Kmeans,0.144875,11
30,Kmeans,0.031794,6
30,Kmeans,0.128819,14
30,Kmeans,0.231505,16
30,Kmeans,0.073022,11
30,Kmeans,0.284028,7
30,Kmeans,0.088517,14
30,Kmeans,0.380291,15
30,Kmeans,0.015157,8
30,Kmeans,0.008598,6
30,Kmeans,0.229931,1
30,Kmeans,0.197711,9
30,Kmeans,0.23064,4
30,Kmeans,0.272529,0
30,Kmeans,0.080879,19
30,Kmeans,0.148842,28
30,Kmeans,0.113089,29
30,Kmeans,0.139815,0
30,Kmeans,0.088412,1
30,Kmeans,0.034276,19
30,Kmeans,0.055571,8
30,Kmeans,0.229463,16
30,Kmeans,0.140962,11
30,Kmeans,0.038859,27
30,Kmeans,0.071709,11
30,Kmeans,-0.022098,18
30,Kmeans,0.26779,6
30,Kmeans,0.170888,6
30,Kmeans,0.127248,26
30,Kmeans,0.115032,8
30,Kmeans,0.153114,14
30,Kmeans,0.084809,3
30,Kmeans,0.144992,14
30,Kmeans,0.15182,16
30,Kmeans,0.214054,17
30,Kmeans,0.057138,11
30,Kmeans,0.03606,1
30,Kmeans,0.062326,19
30,Kmeans,-0.071067,26
30,Kmeans,0.233598,24
30,Kmeans,0.047374,9
30,Kmeans,0.170589,16
30,Kmeans,-0.010065,6
30,Kmeans,0.110676,11
30,Kmeans,0.564349,22
30,Kmeans,0.04759,18
30,Kmeans,0.32612,12
30,Kmeans,0.35241,1
30,Kmeans,0.062815,18
30,Kmeans,0.133765,2
30,Kmeans,0.172072,8
30,Kmeans,0.226153,6
30,Kmeans,-0.022906,26
30,Kmeans,0.274471,16
30,Kmeans,0.005552,28
30,Kmeans,0.29844,26
30,Kmeans,0.05242,3
30,Kmeans,0.027568,13
30,Kmeans,0.381615,12
30,Kmeans,0.096061,29
30,Kmeans,0.136934,9
30,Kmeans,-0.071687,25
30,Kmeans,0.166634,0
30,Kmeans,0.170888,6
30,Kmeans,0.203266,4
30,Kmeans,0.049269,2
30,Kmeans,0.152442,16
30,Kmeans,0.247417,16
30,Kmeans,-0.053301,25
30,Kmeans,0.045043,10
30,Kmeans,0.327528,10
30,Kmeans,0.274471,16
30,Kmeans,0.071849,1
30,Kmeans,0.274074,6
30,Kmeans,0.094001,27
30,Kmeans,0.282907,29
30,Kmeans,0.219689,11
30,Kmeans,0.21367,1
30,Kmeans,-0.059275,28
30,Kmeans,0.319112,19
30,Kmeans,-0.052737,26
30,Kmeans,-0.091309,25
30,Kmeans,0.233102,3
30,Kmeans,0.319095,20
30,Kmeans,0.15182,16
30,Kmeans,0.237633,18
30,Kmeans,0.296984,12
30,Kmeans,0.118509,16
30,Kmeans,-0.014548,18
30,Kmeans,0.153939,0
30,Kmeans,0.117836,4
30,Kmeans,0.23834,4
30,Kmeans,0.196663,27
30,Kmeans,0.089993,12
30,Kmeans,0.257487,21
30,Kmeans,0.10671,27
30,Kmeans,0.018978,20
30,Kmeans,0.12687,16
30,Kmeans,0.059521,16
30,Kmeans,0.152942,16
30,Kmeans,0.124348,4
30,Kmeans,-0.002948,17
30,Kmeans,0.076657,6
30,Kmeans,0.056607,19
30,Kmeans,0.289091,14
30,Kmeans,-0.026942,25
30,Kmeans,0.296916,11
30,Kmeans,-0.009069,28
30,Kmeans,0.303042,3
30,Kmeans,0.149839,14
30,Kmeans,0.203042,24
30,Kmeans,0.039305,25
30,Kmeans,0.195173,6
30,Kmeans,0.162818,6
30,Kmeans,0.031296,19
30,Kmeans,0.139052,25
30,Kmeans,0.499846,5
30,Kmeans,0.129109,19
30,Kmeans,0.211131,4
30,Kmeans,0.11723,4
30,Kmeans,0.211093,24
30,Kmeans,-0.024921,15
30,Kmeans,0.306807,7
30,Kmeans,0.079665,17
30,Kmeans,0.124844,12
30,Kmeans,0.193979,29
30,Kmeans,0.255999,13
30,Kmeans,0.06181,16
30,Kmeans,0.111748,1
30,Kmeans,0.133025,16
30,Kmeans,0.081076,16
30,Kmeans,0.218714,16
30,Kmeans,0.15901,6
30,Kmeans,-0.092166,25
30,Kmeans,0.2057,20
30,Kmeans,-0.012772,19
30,Kmeans,0.195713,2
30,Kmeans,-0.049565,27
30,Kmeans,0.331556,16
30,Kmeans,-0.044871,17
30,Kmeans,-0.045761,27
30,Kmeans,0.016983,10
30,Kmeans,0.103309,17
30,Kmeans,0.133188,4
30,Kmeans,0.152425,12
30,Kmeans,0.256611,24
30,Kmeans,0.21082,12
30,Kmeans,0.115289,29
30,Kmeans,0.002422,17
30,Kmeans,0.175177,16
30,Kmeans,0.113039,16
30,Kmeans,0.294657,29
30,Kmeans,0.048926,9
30,Kmeans,0.04759,18
30,Kmeans,0.021778,1
30,Kmeans,0.338134,20
30,Kmeans,0.113464,1
30,Kmeans,0.412207,12
30,Kmeans,-0.069849,15
30,Kmeans,0.05935,12
30,Kmeans,-0.073798,25
30,Kmeans,0.275043,11
30,Kmeans,0.073118,19
30,Kmeans,0.198022,16
30,Kmeans,0.276432,11
30,Kmeans,0.301848,20
30,Kmeans,0.285108,9
30,Kmeans,0.067312,20
30,Kmeans,0.078427,4
30,Kmeans,0.07079,16
30,Kmeans,0.15575,16
30,Kmeans,0.030828,0
30,Kmeans,0.003936,9
30,Kmeans,0.005182,18
30,Kmeans,0.247202,6
